SK_ID_CURR,TARGET
450498,0.0709681020453591
450501,0.10726868325512204
450503,0.07433558620586875
450513,0.2568861774272833
450523,0.08067236023305555
450530,0.14085210466241402
450537,0.0488047994903715
450543,0.03742028703356745
450554,0.05683912711426717
450555,0.026020488394206294
450558,0.07201788439046515
450568,0.03143076424408033
450569,0.01473914603826543
450580,0.01992073334956835
450581,0.024998404607481785
450588,0.017558919358239625
450589,0.10860900007816778
450602,0.0737830807510989
450603,0.01716213592430232
450621,0.032146523356427856
450626,0.3838253670619236
450640,0.016107844879399553
450641,0.016884547294842595
450644,0.4953657258380944
450658,0.32852754791450706
450672,0.21621721449695952
450685,0.04465708217653177
450687,0.09722686546848767
450689,0.20542018736822887
450690,0.09022861300591058
450693,0.014380334005616377
450699,0.047227497792700454
450706,0.3738122939121782
450708,0.1529737709805189
450710,0.08443918409635863
450716,0.14124037465123676
450722,0.038101738272903994
450752,0.13479036534932523
450759,0.21501227611773216
450763,0.09729012012456464
450767,0.0665208573784592
450768,0.10217842438328996
450772,0.028429182959125762
450778,0.0426637095587156
450781,0.03316929689831848
450788,0.03740409878573821
450792,0.1884461249879522
450817,0.01495761672315798
450820,0.016896724724705756
450835,0.2409608225911817
450848,0.2972787748409406
450853,0.21804929445415722
450865,0.04935067090884879
450878,0.048032394921833296
450883,0.01386483109509508
450885,0.07633560961971433
450896,0.012805722728752106
450897,0.03528660427537706
450898,0.07572619008739377
450904,0.16214610078466465
450908,0.21543163654854208
450917,0.02145881663059593
450921,0.03685071198455382
450923,0.109942379601396
450926,0.12294246409635277
450929,0.048496075247651114
450937,0.03980321540909869
450963,0.21422085945924238
450971,0.17365896650343035
450973,0.06524997900567397
450978,0.2575593403624865
450982,0.016121002753340982
450995,0.1512392892021581
450997,0.030923844259140642
451033,0.01772542463505201
451035,0.01825776136201061
451037,0.17481111394198148
451039,0.007760357827317939
451063,0.012073760752701668
451079,0.024435074299265912
451081,0.007215780370151406
451083,0.07289513057106287
451100,0.05014541388411656
451101,0.008323371206989788
451104,0.02564220644595671
451109,0.023310087855560047
451119,0.0595414921073243
451124,0.016861926470713433
451126,0.021200668921384978
451146,0.0597779036487889
451155,0.015526963352562664
451156,0.009215248565404333
451160,0.40751726850597786
451163,0.007851177125639335
451168,0.09267755276461664
451175,0.09548930396902004
451184,0.02147952021136606
451189,0.08291238991228284
451206,0.04688268908542559
451208,0.04293466330311889
451225,0.018423584912356666
451226,0.027410397030192605
451228,0.2042627280104869
451230,0.09858867563335438
451235,0.02667853115351451
451239,0.023234931083888685
451242,0.029643207789436344
451247,0.05800000922562278
451248,0.085101411280882
451255,0.08556404236794028
451261,0.06063436887371345
451270,0.16525751269332128
451277,0.017917584770884926
451278,0.15211164661485146
451282,0.1096636164441504
451283,0.06456402355334181
451302,0.05580073365392454
451310,0.056625289465659964
451315,0.07562125858364048
451328,0.05086922244952503
451330,0.10657164537279613
451331,0.3659364977918019
451338,0.03791253521020754
451342,0.07869930241230695
451347,0.02279189149716328
451350,0.1684994738679567
451351,0.09214528372891632
451354,0.03514748864653151
451358,0.03793646282911732
451370,0.01704932305656555
451379,0.46579918660631225
451383,0.04623034166624128
451390,0.11289400789470105
451391,0.01856218167740383
451392,0.1454339039403727
451412,0.04685036863457201
451422,0.007752501087456193
451429,0.010572666436003398
451432,0.03697355783918749
451437,0.028930230094284963
451442,0.07606975920272913
451455,0.0575728449706267
451457,0.1352269479004167
451464,0.07633836213071757
451472,0.04413854492118179
451474,0.07544458658459106
451488,0.14446689428648068
451512,0.024207168106227597
451516,0.08666476141693236
451519,0.19935079828623206
451528,0.02957059062759867
451531,0.03223569127370818
451551,0.0824980335705823
451564,0.06525970880000827
451570,0.32169161419165915
451571,0.016227495524834625
451575,0.12091239085827413
451576,0.10641958411593012
451582,0.12974106550722836
451586,0.03909080419278768
451587,0.11549610222113363
451594,0.08678843150731437
451596,0.03132774438321126
451600,0.12965981947156455
451615,0.02596668057983947
451616,0.07447775453859072
451646,0.2808854046077486
451648,0.11658436334716192
451650,0.060143569997315266
451651,0.23688074706847206
451662,0.1513291422334522
451675,0.016034973749706246
451680,0.03213075327197572
451682,0.1135030875786086
451688,0.019523791538205174
451691,0.05344555505085074
451698,0.12865825047250573
451703,0.06476100185531684
451709,0.07288738543227617
451714,0.15891364865025853
451716,0.11875333617266468
451719,0.047164797505399585
451724,0.06352063709468726
451726,0.028470163450955488
451733,0.014615143577237885
451743,0.09137125533637128
451747,0.03185210969714896
451756,0.03354911887848675
451761,0.0867260453257493
451762,0.08091064402054689
451768,0.01437375875507052
451785,0.017924063243208565
451805,0.008110440599783887
451811,0.1614554945894142
451817,0.0244821958163115
451823,0.18347738882670248
451831,0.014420195711873786
451840,0.07865945580969114
451845,0.053911849806762835
451852,0.059379390468958966
451855,0.07312689428918175
451856,0.03448793211977922
451871,0.023616271894504236
451873,0.08708050279528269
451897,0.0625141128308035
451907,0.07672507278571584
451908,0.17715753674989335
451919,0.0420767087109388
451932,0.03332815675375039
451934,0.0795952375329565
451935,0.04742456218162135
451936,0.14397026222735623
451938,0.013552932799638179
451954,0.02269210197626491
451958,0.06516044069020961
451976,0.16393182917598642
451977,0.12129098634723653
451983,0.17227039554808898
452000,0.13162288672953715
452023,0.02612108760127151
452024,0.0069496667685104915
452028,0.008785245386639622
452039,0.029469356842899405
452043,0.03999701705812819
452047,0.018687011627944807
452067,0.1138356487468354
452069,0.028981658621086804
452071,0.029986757391938994
452096,0.46712937160550383
452101,0.14992727913692616
452107,0.13532171413936106
452108,0.03558546467938073
452109,0.0495128043234352
452123,0.03636795040357337
452127,0.014422050751761027
452131,0.17915127621926874
452133,0.014322376627162521
452136,0.1102825489510006
452137,0.03696374701957254
452142,0.06698787774370986
452147,0.10057801022400521
452158,0.05698632003694894
452172,0.09604817339125747
452190,0.23776788627428072
452191,0.06053883973790349
452192,0.010244610878530064
452195,0.020864459955713444
452209,0.043527838470481715
452237,0.0398286577434046
452239,0.010646061704508707
452242,0.031635725853289325
452246,0.007515540944916792
452249,0.07610711893302298
452263,0.039286490109863854
452267,0.029600752470976578
452273,0.11922136589978435
452274,0.043490345978538854
452291,0.1516418204573794
452310,0.13154551055264468
452319,0.025364339748500477
452325,0.04049237801170766
452328,0.06855149536978164
452330,0.18528302784765316
452332,0.028667826177092758
452337,0.033833362861139624
452353,0.20968162751169886
452356,0.16398800194505442
452368,0.011440496383597155
452379,0.13275262927198442
452380,0.2897380037840748
452396,0.046899466855211715
452398,0.20384575342610337
452401,0.042693604200978175
452408,0.05805583363197097
452409,0.0901332302216063
452414,0.09687835807885188
452418,0.13851272047843444
452422,0.054589508309883
452430,0.08114392482888641
452432,0.025059629216308433
452451,0.06644561910302636
452455,0.043884595157435397
452495,0.04597820814648954
452497,0.20482809606086252
452511,0.12469543941668698
452514,0.021417291108917838
452522,0.09472202038741337
452529,0.08842413260541912
452530,0.17870579291967095
452542,0.06519745158842274
452545,0.02416534679004899
452558,0.031184333873191156
452592,0.22968536860786914
452604,0.01590141755386329
452616,0.02433216505945031
452619,0.03467257759901852
452620,0.01650612344138198
452630,0.02949919222172527
452644,0.09466600897909419
452658,0.0201031931307274
452663,0.07073334431673543
452668,0.03475363371332304
452672,0.10084078409079571
452679,0.04114034921974965
452685,0.07418530400324476
452690,0.07123226683369466
452701,0.256017030167625
452702,0.08428715935753436
452708,0.06288754549952935
452714,0.038256192228543776
452718,0.08259714696162725
452731,0.01735108312470597
452733,0.10736249690423284
452741,0.04695058005592822
452748,0.28393354820727107
452750,0.018929415769021837
452753,0.08520703318083336
452759,0.0063252011653640375
452767,0.2513734964374957
452768,0.3243648822253944
452788,0.02142005550804349
452802,0.027592483658237705
452807,0.03656202469054957
452819,0.07927101955405166
452820,0.013686633874904694
452821,0.04604757876372225
452840,0.17796856819095086
452851,0.016516319882291693
452861,0.028298698023991785
452865,0.01858161166434857
452871,0.07933857450708229
452882,0.02763824550182116
452903,0.01671358778793426
452906,0.0798646696007179
452907,0.35061328992449803
452914,0.02211269889264882
452929,0.06279415537313802
452931,0.14181078786231227
452932,0.07449553706822451
452948,0.05070765064114969
452950,0.034921955141829705
452963,0.03366852647863774
452974,0.02450244104633116
452982,0.11114460681723651
452984,0.12165404580041511
452994,0.022452250111285176
452995,0.07519123002041332
452998,0.0158794353933297
453003,0.31301571523365224
453021,0.050481150113291975
453040,0.10786711009561481
453042,0.1148126160409705
453052,0.05198870747497338
453056,0.026247911920389215
453066,0.03556305077741506
453067,0.01313665960962418
453072,0.012215205425686397
453085,0.06120819338062806
453093,0.10873873205438613
453094,0.023837417621365764
453100,0.006793860963632666
453101,0.05180539302336723
453107,0.13752110006493623
453110,0.13217648084622857
453111,0.1353554375391485
453113,0.03084207606145635
453114,0.009259485375388262
453124,0.01621563779895306
453129,0.01570688809620823
453142,0.17537391120180548
453145,0.05704560881049263
453152,0.12896273513597334
453159,0.037050221775072285
453168,0.10090154837587152
453196,0.06538602896911759
453212,0.027292187966685543
453214,0.015361499963826263
453215,0.045966262821426906
453220,0.007829860832016916
453230,0.26132196971233396
453233,0.20873542410174936
453235,0.05411222197673136
453244,0.15893351551056586
453248,0.5359375940050961
453262,0.012267734299706769
453268,0.03007409247351971
453283,0.017354692795059808
453284,0.034914967388504206
453287,0.02516982216441425
453299,0.03742617520687753
453314,0.0344499926090511
453322,0.03373882411033635
453349,0.17539642437043818
453354,0.04744611340249794
453356,0.16635807131143382
453359,0.12961112775917638
453366,0.0667332312967147
453367,0.06049945409450789
453372,0.008263732062940853
453378,0.5111240350604882
453390,0.017605924800137653
453397,0.04830245558787906
453403,0.02081676597096395
453406,0.3512945100230761
453412,0.1898300320705643
453415,0.4939269923339772
453428,0.08343135205858428
453431,0.016788412389310194
453442,0.034333266592525204
453449,0.019632896550334105
453465,0.01274655470109635
453473,0.41990175888697184
453476,0.03429883701761833
453479,0.01488667983006373
453480,0.012648157164215803
453481,0.03713635137954488
453493,0.014738153982217275
453494,0.04852304516064142
453507,0.25042700816511837
453509,0.02619182367571477
453514,0.06884228422217988
453524,0.1060046483635395
453534,0.03601271740607508
453538,0.02932781034478112
453544,0.16521101183386724
453549,0.00880536060676507
453550,0.1118895754718262
453551,0.020468135426596423
453556,0.014018593998050432
453560,0.24118902540230566
453566,0.05366208459449316
453569,0.10082826756732395
453579,0.01943230583267768
453582,0.029274435883606894
453586,0.04094554999992022
453618,0.018871339486411894
453620,0.07124200242520884
453655,0.11475784809409215
453659,0.038211269766052484
453668,0.06053616808921377
453681,0.017854767789253108
453686,0.14863096610239848
453687,0.08335826136588304
453704,0.03736215821327151
453707,0.061442568477557774
453708,0.01904490309976585
453709,0.2146973892689238
453715,0.0358433633993062
453721,0.2758657784272101
453725,0.0329753130977874
453727,0.014705750910120573
453747,0.39838123574593054
453753,0.14881753142605472
453755,0.04049545882182868
453761,0.01998499777861145
453763,0.009741754023328107
453766,0.008467283601911978
453774,0.016717317658552767
453781,0.4933576867321279
453790,0.04875250052152104
453797,0.3888658495609868
453808,0.1807168944732209
453814,0.03535662365109549
453836,0.10162037757908292
453837,0.012403035049898497
453843,0.04396612327617389
453844,0.06039793645269906
453871,0.018348910924072703
453881,0.11817269364613602
453892,0.509163202595779
453893,0.03359268793368873
453894,0.027558428409977232
453895,0.017079859431017055
453903,0.07940091263025159
453906,0.05115361942409982
453918,0.07019022714965129
453924,0.044005919679901036
453930,0.21955485585760914
453940,0.023949184208824602
453944,0.18129141914894503
453947,0.3691998828814428
453949,0.18907451503447295
453952,0.14793974033357932
453959,0.09613991276169777
453971,0.10304057485050681
453986,0.37977838046761864
453988,0.024176282179227574
453989,0.07563697359743062
453999,0.15896813945993046
454007,0.0809487029570778
454021,0.021781759193729412
454023,0.27005004624833645
