SK_ID_CURR,TARGET
355305,0.030022946401252717
355312,0.08115543419984383
355320,0.06729593657632207
355327,0.015449005412554302
355328,0.006352753185054774
355333,0.02764015844893423
355335,0.0718740326661611
355336,0.07336514534458188
355337,0.1157893921674759
355338,0.16450634784567972
355341,0.01664257317823597
355355,0.16435563665006891
355358,0.04797186957244045
355360,0.3005027509033248
355372,0.07650420346926376
355382,0.009128953877980581
355385,0.042614506523558394
355393,0.42880706204914504
355404,0.006233831153414785
355408,0.03668699429162373
355417,0.021363239486103688
355418,0.030950732547022304
355431,0.007079121758989448
355434,0.012107592967745698
355445,0.08794376041204721
355502,0.03002349333112931
355503,0.10789691959527879
355511,0.06176887546831021
355517,0.22090026335758586
355519,0.10956213612643298
355524,0.06889906886823201
355536,0.048224106279673315
355549,0.02032775692536603
355550,0.06471670303351765
355560,0.08471316725455878
355569,0.007467323787712405
355571,0.012608334255173104
355572,0.037621191545751574
355575,0.08215295547075262
355578,0.060849070482918585
355584,0.06338210741347149
355588,0.018883180908255807
355592,0.18867927410634466
355604,0.021746337595899452
355638,0.06706927882442644
355646,0.14530493474121858
355649,0.03251565317328254
355656,0.01009041097301448
355657,0.03377231989815631
355666,0.01940149940813656
355681,0.17988588457963223
355697,0.0282724597693741
355700,0.05446440538689682
355701,0.08488634936988448
355703,0.055656447111491945
355704,0.19842584204113853
355708,0.01178998055361347
355736,0.05742638766901079
355743,0.053161149941641575
355769,0.02352416373186907
355773,0.09941853606495928
355781,0.047636363681230795
355785,0.042931306752198944
355786,0.16989906655340647
355798,0.012206857675443567
355817,0.07848291426462015
355819,0.029514274071736367
355826,0.020733366296222345
355842,0.22776760838992327
355846,0.08290577247880553
355855,0.01479620895298432
355870,0.04931167289431681
355873,0.004330264520354908
355874,0.34900678032766375
355876,0.2206830703406805
355877,0.010875592613459389
355880,0.007671228267679668
355920,0.05567128928755368
355922,0.012470567076427418
355930,0.019140882994403783
355935,0.01586490628484831
355942,0.10357745331692653
355963,0.036475451457994655
355971,0.038587104040173834
355973,0.013097508024816754
355980,0.05723847491731909
355981,0.031925220261514474
355984,0.09792284429184633
355987,0.1928057276620951
355996,0.13059598000838157
355997,0.0055627513121437955
356013,0.024998970427670422
356016,0.027503255310698697
356025,0.019101611812170335
356027,0.009735229107011946
356035,0.02761155396506863
356036,0.15595660769011171
356038,0.06885520809362856
356041,0.007818613903232045
356057,0.06443128205777217
356063,0.038646129763832644
356077,0.015166804534886332
356080,0.09968483617070686
356086,0.01405879488718515
356102,0.050826793580503196
356106,0.06267421783308091
356118,0.10236386284887551
356140,0.01976830867673078
356150,0.4556770474981087
356153,0.03973628569410115
356159,0.05915412892016715
356163,0.1271712811821921
356164,0.019503013755064653
356168,0.08639043299615003
356169,0.01777943707901036
356170,0.01753151237526306
356199,0.02994849279257666
356211,0.017506108731080834
356220,0.06787343242560699
356246,0.01967303077476985
356249,0.01649098257356113
356255,0.09739522203180592
356258,0.05174068251529322
356262,0.3237608518061914
356273,0.0065344520475964715
356279,0.14004994266060858
356281,0.009903964848326082
356308,0.06726077293366743
356324,0.08276015149498465
356327,0.031572526939491745
356328,0.002804030168325132
356331,0.03403500554330415
356336,0.049794249102098294
356345,0.013666950274308925
356382,0.10860769201213517
356395,0.13512741738933018
356399,0.09266311571455794
356400,0.01066940700969781
356413,0.03213046199106854
356414,0.05882559269057688
356418,0.05051352279820262
356427,0.031075552041984325
356433,0.010406405627618692
356439,0.013153181343605908
356444,0.01846158648147057
356475,0.05790295773944706
356480,0.06509787412232977
356482,0.11151707049740062
356497,0.005968866683203449
356512,0.04340564680719897
356517,0.27949036098252755
356536,0.04701600964487495
356539,0.03570625768992023
356551,0.03600664823619704
356556,0.1438386692174822
356558,0.2927113699689157
356559,0.005965404301961101
356563,0.03930495448252153
356578,0.11653704587391485
356583,0.1701624595633225
356584,0.29640964293175226
356592,0.03843724763339319
356594,0.020297030154335573
356596,0.0660141632340958
356597,0.004728768493726837
356598,0.01592622912637503
356602,0.02044962188039963
356609,0.08093965089357175
356624,0.07074268381555264
356626,0.04052190511310997
356627,0.019525990765220456
356641,0.1132049410547557
356648,0.07692732919613085
356649,0.10671726366007069
356650,0.03647095001388372
356651,0.010992841106876941
356659,0.03167143277963485
356676,0.10092898204071352
356687,0.24327282767589617
356689,0.05481234059975687
356698,0.008091500000510416
356726,0.034495459420516794
356732,0.023847602631867432
356741,0.2800054344161606
356742,0.010500397089372036
356746,0.028482003961707508
356750,0.10292800431104668
356754,0.06878057906216138
356760,0.024383693549723768
356762,0.0198608171419435
356763,0.14050071703341827
356777,0.06074604668564798
356784,0.07971701370196344
356795,0.12326234930712483
356801,0.018780408941436566
356802,0.01956078578240217
356808,0.012518872045115663
356813,0.044946426297374796
356816,0.06545821725789272
356818,0.17107180259690208
356825,0.0857224253634081
356828,0.05911429781545452
356836,0.04441374428842071
356854,0.03296117239099078
356857,0.018268301069642844
356865,0.03450809938055038
356873,0.02674281523315687
356879,0.012269099797935348
356880,0.02998510381178127
356885,0.06970206442354582
356889,0.034127225860404
356903,0.014712391267872606
356905,0.013086244379975763
356913,0.04808986091667407
356916,0.023771928503369812
356939,0.03169473678248618
356944,0.04259939906555813
356952,0.19127795548841728
356958,0.037212494427844356
356963,0.018752148090991617
356967,0.007652292095743714
356970,0.027706400793377082
356977,0.010554343169724072
356980,0.03871543700014139
356981,0.06146914933970648
356983,0.04470200084670535
356998,0.4903581529088299
357005,0.02106725085529071
357022,0.08435260184599311
357032,0.10174789555425834
357033,0.08906279914217173
357035,0.024940281143128098
357047,0.15317043232743405
357054,0.014234734815772154
357057,0.08697451744362754
357069,0.044618710906770505
357096,0.19247303759569293
357102,0.08301406745102508
357118,0.04493563389215581
357124,0.03995428825947387
357137,0.04711130736431185
357138,0.07038112337448674
357149,0.017063088933902484
357151,0.05800914376432496
357157,0.04551985997050684
357158,0.08287381300007128
357162,0.01229150430388464
357163,0.024756408655646232
357171,0.02144909371539846
357175,0.010915254972067705
357192,0.00799559282951225
357200,0.06648574256605676
357204,0.03166325581977087
357206,0.13086645312201797
357215,0.16165934109220761
357221,0.026129730605840465
357228,0.012680655156272248
357247,0.018598038484508316
357249,0.06512530284969052
357268,0.023127858198033126
357270,0.0634317396197928
357279,0.15736657431539885
357287,0.026059559223106696
357293,0.010098953348194512
357306,0.012956759688253824
357308,0.18207191372695783
357321,0.029315706803917735
357326,0.06298832157613307
357340,0.00578285035433029
357342,0.07342291940885337
357352,0.02212883671651342
357361,0.027852790519592923
357368,0.04298584308717506
357370,0.07082079063055004
357377,0.020260278840620285
357382,0.003648891504114563
357383,0.021304565479332994
357384,0.034799267621957536
357398,0.04416651181515185
357415,0.024162672582716614
357420,0.11322081089645673
357439,0.04519195672299279
357440,0.012132019894439738
357458,0.021664026554161015
357464,0.1558145838587874
357467,0.013334725764912072
357469,0.2249539329199735
357472,0.10771832210142067
357489,0.07890285393115815
357504,0.19234696493342832
357522,0.0419576696334428
357527,0.03149044628361238
357547,0.08138057237581546
357550,0.06260612128879771
357558,0.044211723221854564
357559,0.15429203938808114
357562,0.036342639429227774
357572,0.030318090107570358
357583,0.26265815707153783
357585,0.4134247065067773
357598,0.022324226076664115
357607,0.031164344144442642
357613,0.01864351284461375
357627,0.027349638374598032
357630,0.025704610808329635
357631,0.48509806667863203
357680,0.003490015061713579
357694,0.01297239926660026
357698,0.08942368974761018
357699,0.014367994574191488
357707,0.005561931699721474
357732,0.014323057643675708
357748,0.2309330233976572
357755,0.14397738170216595
357767,0.07151719485856418
357786,0.017916321493959303
357791,0.03724803630830831
357799,0.01133865712044216
357824,0.028766067965872416
357830,0.009439652807742019
357832,0.02870039971827302
357840,0.18240289679589572
357863,0.04416481359776607
357865,0.032975586674194535
357868,0.23606000179831052
357869,0.006136014190059495
357878,0.02172720849404928
357886,0.24786918675420377
357891,0.020835560976522356
357897,0.01368625730854929
357915,0.32325655037046247
357927,0.03206943849390882
357947,0.01337524156046224
357958,0.013744528043485436
357959,0.016942904909313355
357976,0.027942046500004238
357992,0.17868359269929882
357995,0.006320997276116594
357996,0.02250532954056602
358020,0.0769815928694036
358022,0.19713241458852135
358023,0.03362428856826831
358029,0.025182230079196045
358040,0.0529128766462783
358059,0.014680734609473424
358071,0.05653630151545574
358076,0.0897568956008984
358095,0.023331890573514254
358096,0.0550866052237276
358104,0.024183245793265865
358110,0.05412303255863651
358122,0.11431001014715352
358137,0.013245757777750621
358147,0.06672858623706847
358149,0.06639260988566488
358155,0.06409558543851158
358161,0.06142718075098321
358163,0.05722702521634737
358172,0.1918963062637074
358178,0.05950163214083676
358183,0.05978010259347067
358186,0.017541464484131096
358189,0.04750438233758152
358198,0.04024870794926549
358211,0.10234980374882573
358219,0.020163998117436684
358220,0.2772981410268495
358225,0.20163188403376492
358231,0.011712375755808352
358233,0.02526905866608363
358247,0.1800107934314338
358258,0.13896633608085726
358264,0.039526491147088706
358271,0.4644651612401003
358273,0.030675718749420232
358275,0.04159616480640181
358278,0.06435900241913789
358287,0.10112923166420167
358309,0.02787586988220965
358327,0.025184916802221152
358342,0.02935130359916214
358348,0.027032661747504613
358352,0.007283638978696651
358373,0.12399028316073983
358384,0.043959429370947996
358394,0.020706280325050713
358405,0.20742993990526484
358409,0.008147589419067248
358412,0.20823068712999546
358424,0.04345760273454677
358427,0.006828546782027932
358434,0.08059425870018644
358444,0.1583118459318304
358448,0.018550123485826183
358449,0.04793327197630064
358458,0.00762742045781153
358472,0.03709132584929227
358483,0.10588266783865023
358490,0.03893172266236638
358503,0.059207446177570525
358504,0.028913225957141228
358505,0.03023265894795771
358512,0.21980976955800668
358513,0.05234458048712858
358528,0.013783830438290106
358532,0.02246376254964561
358536,0.043951076086304
358538,0.027792340183682984
358559,0.08291005714279798
358590,0.055399426618593955
358601,0.15403323363311353
358627,0.012234286757653107
358631,0.10029731421778346
358632,0.034376890133823695
358640,0.06337244564690148
358649,0.0966367555663006
358650,0.011192889107480848
358653,0.01385065698138606
358676,0.011164011482543939
358679,0.032249122261294734
358695,0.02606467974262328
358703,0.09484706782465034
358705,0.028269885573194337
358710,0.007660279582087784
358730,0.01939453411880425
358731,0.07094211705792308
358735,0.2166324615062888
358744,0.07448933240724674
358748,0.03507426180645957
358750,0.006294423450918199
358752,0.0034974680906337836
358764,0.13072972835717273
358777,0.018538324344745893
358786,0.2886976232250013
358789,0.060156785378953165
358805,0.11191063734350518
358809,0.00807207565728259
358810,0.020118207400813336
358824,0.078709579242647
358829,0.14528751955906838
358838,0.18345744662490726
358840,0.041999469536005696
358841,0.09598509544473137
358854,0.049536124468142304
358873,0.21482213063831
358879,0.045011438530965085
358884,0.08206361757017559
358885,0.006561799479645898
358886,0.008477651095325979
358892,0.11836165249479762
358895,0.07026840365222325
358906,0.005466646681894936
358910,0.023594310654179555
358911,0.008114880375647164
358924,0.2426906351949852
358929,0.026957144158401156
358937,0.2477855389242275
358949,0.228118308342217
358955,0.03197190072048805
358956,0.21019837466285843
358959,0.031870551353493384
358960,0.00658032861768012
358969,0.021169542404747718
358983,0.008472055731116009
358990,0.16228236776727387
358992,0.008993334853488688
358994,0.10075352238254318
359004,0.05740852634476065
359015,0.038864964605400766
359023,0.07595922996632652
359030,0.02531722494299072
359032,0.014969275435529469
359038,0.04480479870604144
359044,0.11805241571141786
359049,0.05632396691930632
359050,0.054870412981943235
359064,0.018921790493191717
359095,0.018185757914919172
359100,0.17593020256337585
359105,0.006937197263669152
359116,0.08269281293877262
359134,0.07287105605292449
359136,0.17757183018970454
359143,0.025512281355071078
359147,0.0064781010120770754
359175,0.05727299482122969
359182,0.014984740295073518
