SK_ID_CURR,TARGET
422000,0.12305368822421475
422001,0.02703332582547704
422002,0.06488702742927367
422004,0.0690676415415351
422005,0.2091793815951218
422007,0.07382704232069667
422008,0.04552891626797428
422010,0.0527544056589522
422011,0.03767933047566842
422012,0.03808724447074248
422014,0.07873274469009903
422015,0.20457655692232019
422016,0.06819091220389334
422017,0.01147909510053178
422018,0.07592455274574358
422019,0.17081735490747071
422039,0.005448810129271285
422041,0.01807813856523061
422042,0.026325946538003134
422043,0.02688849673645817
422044,0.0432901335313716
422045,0.07669973922064365
422047,0.1252829326670841
422048,0.013071626668489612
422049,0.018472261663470158
422050,0.05394576115276983
422051,0.14698045706018711
422053,0.0619355924679948
422054,0.0774024024826651
422055,0.02884847164872888
422056,0.07574240468008357
422057,0.13467715126428176
422058,0.10519626748201787
422059,0.033607268747269624
422060,0.027261744620165933
422063,0.11739473916207135
422064,0.008087257892108462
422065,0.06248583952685367
422066,0.042161496334505784
422067,0.02422321909559086
422068,0.011496657821612515
422069,0.08349905898701841
422070,0.061796004839971545
422071,0.007769475701964387
422072,0.016902793336368346
422074,0.14679394801801912
422152,0.006468636313203129
422210,0.08482107728692728
422227,0.15850599200672244
422308,0.05845510130553615
422339,0.04547561738859349
422368,0.0393965068396128
422391,0.017860302759775532
422407,0.019465467308605065
422485,0.03440197259501175
422491,0.06492667215707855
422506,0.05818742684724901
422508,0.12907469202846467
422512,0.09473878588734062
422513,0.035950716671039946
422514,0.01926641318844453
422518,0.019995579269128236
422519,0.008810382098790098
422523,0.036914183416112425
422524,0.03805007513862817
422525,0.019733866136014366
422526,0.010757851346195842
422527,0.033299789479286204
422531,0.18341917415156733
422533,0.005905446078443642
422534,0.12761498931011392
422536,0.029342441253751034
422537,0.026019907272671033
422538,0.12813148249811157
422540,0.058422116000507014
422541,0.37706503074578723
422543,0.06366650657896702
422544,0.2913186674079744
422545,0.018491092366037912
422546,0.021421858960108495
422547,0.27099808688955673
422548,0.045776643862485394
422549,0.09018094699211969
422550,0.024062226608300062
422551,0.03053851937740905
422552,0.016787669683248383
422553,0.05921403468594194
422554,0.13675371607240142
422555,0.11033667006755928
422556,0.011552034942256432
422639,0.006933505776876285
422667,0.08881407357971374
422734,0.05956705110189773
422748,0.12630133266255278
422749,0.1852290537145424
422796,0.03774702735360395
422810,0.015545757905292647
422839,0.03623662943892106
422850,0.10201416058979765
422891,0.08680889903023581
422940,0.13997937093396398
422962,0.017116219389555896
422964,0.0902844817319693
423009,0.11505086846295069
423022,0.017704820267266944
423041,0.13642685799815782
423046,0.11337152927264936
423052,0.10693126622048771
423055,0.01819953663276914
423061,0.3334463700785714
423075,0.012322139181941055
423076,0.05741270703709733
423077,0.14090450582822162
423081,0.18462525829849186
423083,0.0978628033044427
423087,0.04443991222116837
423089,0.008224882824708499
423091,0.025368149333406007
423098,0.14502866521282967
423105,0.026524721884114297
423106,0.06575150654724088
423107,0.049570254218456976
423114,0.11392712201904145
423116,0.013474152407191192
423120,0.0564000702769015
423121,0.10048368603951402
423125,0.03742368143692205
423132,0.02743275050200485
423133,0.021167622505928064
423134,0.38145022064689293
423135,0.04413750021997201
423137,0.017395186095357635
423138,0.022333626021331286
423139,0.03676238925809077
423140,0.048356160789896484
423141,0.15973727326552928
423143,0.019975635266060787
423144,0.04761489518393218
423145,0.021257512670461345
423146,0.10836095579841294
423147,0.06639665632144647
423148,0.05732321129789854
423149,0.03704531521891424
423150,0.10117360258694548
423151,0.016501672378126126
423152,0.009192335909525387
423153,0.26999913648646034
423154,0.003408875154372432
423155,0.061384900906779026
423156,0.016147984415871782
423157,0.03666719427978603
423158,0.03114465015752463
423159,0.06418221980700511
423228,0.04072930474843696
423237,0.2623597886505925
423386,0.13607915261372483
423416,0.26720566099179655
423417,0.09876679269776886
423489,0.05478116426652941
423503,0.19700440768707045
423522,0.13600111847027807
423571,0.04352707326289423
423574,0.04263620900404477
423580,0.02664955167963594
423621,0.33131686188468784
423622,0.09134908285757991
423624,0.020407935694741773
423629,0.01611650303018386
423631,0.05399535320383587
423648,0.013819927121148094
423651,0.03433028821906099
423652,0.037255139260118114
423658,0.20230714730855703
423663,0.007765254569742827
423664,0.01069023701184168
423665,0.10110679509172034
423668,0.08146669597773006
423670,0.08179658967524096
423671,0.1575697965761313
423672,0.012817314810588364
423679,0.013921076742148918
423681,0.10164249837925365
423687,0.027823722778832896
423688,0.03874739942731039
423690,0.01839154883796547
423691,0.03201051032288346
423693,0.028360009823313402
423696,0.11592621891253145
423698,0.0915091951343614
423699,0.12943420401143546
423700,0.023754060077338653
423701,0.04096364353260764
423702,0.2566701581706746
423703,0.030743224622716392
423704,0.012192995781975233
423706,0.03292305876487069
423707,0.0380847379533243
423708,0.007521294751445087
423709,0.2516776403171094
423710,0.14167834940413895
423711,0.040644298663579215
423712,0.12439320770677008
423713,0.015186317564990448
423714,0.3292458197730522
423715,0.013922847796330406
423717,0.08319324029816495
423718,0.05890547231560637
423719,0.1328841928206772
423720,0.019641638747401095
423721,0.04967813206504708
423722,0.026651168951522943
423723,0.12120899648386999
423724,0.02210606010290249
423726,0.00792566003714981
423730,0.008982628771346727
423734,0.02193940978013113
423735,0.05320439058939469
423736,0.11406950269776336
423737,0.009869504176992
423738,0.07578464052401333
423739,0.03383289825259812
423740,0.025666497697274433
423741,0.011575049978654757
423742,0.11994636877356357
423743,0.05911426544561958
423746,0.01798605335460262
423747,0.022529230110638815
423748,0.09377699393247137
423749,0.015252958392181406
423750,0.15389090282187814
423751,0.011998768094240032
423752,0.020690626789809208
423753,0.23888876223719324
423754,0.053553846982215256
423755,0.012232951868035156
423756,0.16815284639394415
423800,0.02899900121681205
423894,0.01896728827300517
423938,0.18018708376252385
423939,0.0927834183866386
423940,0.030394814289732404
423947,0.0354639380938849
423957,0.17769971182779087
423959,0.06732477151247877
423966,0.2941081938333212
423968,0.05912678736824764
423972,0.030446604380747623
423978,0.10958371284181835
423979,0.03467377205655216
423982,0.10186450980634879
423983,0.09053444526839917
423986,0.06702547103150995
423990,0.02388458609738354
423993,0.009229385049962563
423994,0.011957310523369706
423996,0.011281053482410644
423998,0.03432660088854879
423999,0.12052776640846248
424000,0.018639114143101404
424001,0.03325021204556137
424002,0.013766227962310907
424003,0.09548570813240122
424004,0.022296922811695884
424005,0.048426998275836394
424006,0.06816501314539415
424007,0.05748192156206559
424008,0.08697154368280018
424009,0.06106459527234185
424010,0.03917212219761856
424011,0.06303533921617328
424012,0.012705108833201958
424013,0.028017455721989486
424014,0.13818052961155908
424015,0.04404204182192703
424016,0.06312505697002453
424161,0.13974597246228967
424189,0.14324030189248171
424192,0.03623800154197981
424198,0.025990433655012083
424202,0.011830774059262784
424203,0.023501746489313628
424207,0.07885063985053828
424208,0.02365334871630415
424211,0.008172744909223581
424214,0.046647287510764746
424215,0.07106224029901967
424216,0.02795801223071205
424220,0.060881087951275274
424222,0.04128147049501115
424223,0.02433621878297222
424232,0.03620953090878003
424234,0.008232924536119998
424235,0.010177104839954296
424236,0.02560724554455518
424241,0.02162628592839119
424244,0.014936297578408673
424245,0.082976435459802
424246,0.020691826029795513
424248,0.20390140814145805
424249,0.055210457341058485
424251,0.01748930660582075
424252,0.022143400858205747
424253,0.026909922242211316
424254,0.035992715483504634
424255,0.03785678704231509
424256,0.15025329614743071
424257,0.011312586799692945
424258,0.05989968795240465
424259,0.09794843318287003
424260,0.013351401802193312
424261,0.0500658628870953
424262,0.0285423470475451
424264,0.04389225455281743
424265,0.06782267016235317
424266,0.2538483573722718
424267,0.01660255158674065
424268,0.0120333675580275
424270,0.05700388808905227
424271,0.06480763386085246
424272,0.03742584559146359
424273,0.0658900268000734
424274,0.10265083967473065
424275,0.09648694758998232
424320,0.03481972206562181
424354,0.048862612115792944
424359,0.05473451186188358
424360,0.06647085436498383
424361,0.10944248552693243
424362,0.054644905513456736
424363,0.033042651868683305
424364,0.06854937928917926
424365,0.02289793214678817
424491,0.1801512603118441
424576,0.045520215565112196
424639,0.039260861956854194
424640,0.01934882843214368
424653,0.03892511568497999
424672,0.11039317728859024
424708,0.016621398100320157
424724,0.038780312894016254
424725,0.1350886187885566
424734,0.2337491517270666
424755,0.021378165649135656
424758,0.15221766675314435
424765,0.015631408583232365
424770,0.04387915691001801
424773,0.1452441186390567
424780,0.06054175229671346
424784,0.007421674099929288
424791,0.028501597255508007
424797,0.11044358778116953
424800,0.020024544935384078
424807,0.008973386758092373
424809,0.06587149043875995
424812,0.060132049299213425
424813,0.07299864318565441
424816,0.028235234142370898
424817,0.03324692269788617
424820,0.08501503107535315
424822,0.04962710058840318
424823,0.07316185169557929
424825,0.031131812638633176
424826,0.08747173139301209
424827,0.031050343261138036
424828,0.026879006202426146
424830,0.051397063273056647
424831,0.025719510777328078
424832,0.09665642349019214
424833,0.03624964248137354
424834,0.05626634212407967
424835,0.16211262732328463
424836,0.05407548084214712
424837,0.22180212318694026
424838,0.10580751300544478
424839,0.022946810486985093
424840,0.059429541133212006
424841,0.2696300144122335
424843,0.009344152626549116
424845,0.2361566482800795
424846,0.023487945284977746
424847,0.013291026853336007
424848,0.031837177359499744
424849,0.3247072322532644
424850,0.20692389496428762
424851,0.04241922278328227
424852,0.02176864095802339
424853,0.019073947211105075
424854,0.03154988074414676
424856,0.012360126941971012
424857,0.03916808310196436
424947,0.10438197796602126
425037,0.08735213886624484
425039,0.17977554869532766
425096,0.030320698998022987
425107,0.01961226002120123
425156,0.032627982148458363
425191,0.039426078972465355
425192,0.044076847623749256
425230,0.01005297839215265
425231,0.04537229589395861
425237,0.008886606131287769
425281,0.046834517191458154
425301,0.0451605251357495
425306,0.1710988519845359
425312,0.02693601327285935
425313,0.007374257896596685
425317,0.030184553906465274
425326,0.011127950363199825
425330,0.02223118186783593
425336,0.17307867639373445
425338,0.07292556893637941
425343,0.03231915350115884
425345,0.012416201929127011
425360,0.11505771491797757
425364,0.062262033188169946
425368,0.01724518040185052
425369,0.005000049595703918
425371,0.07579769748364949
425372,0.00287243433551084
425373,0.13198096732238168
425374,0.03890129542504456
425376,0.17083864875742844
425379,0.04377760000778576
425380,0.005542419607025928
425381,0.020524306511492257
425382,0.0265777225546605
425383,0.017922337577826748
425384,0.04945709247267431
425385,0.009748437728226434
425388,0.1334780369512479
425389,0.02529575839279291
425390,0.007644879343804175
425391,0.10041999788312582
425392,0.11178095825036487
425394,0.06411968955987753
425395,0.05205022564952769
425396,0.037942634549085
425397,0.006201427400979241
425398,0.036584110298329524
425399,0.04234011508460599
425400,0.016952262352757992
425403,0.01802356124986097
425404,0.050502419979270276
425405,0.023549229571427868
425406,0.08931290691350412
425407,0.08501977631725624
425408,0.012556528252081898
425409,0.018598920267181355
425411,0.02020136009668469
425412,0.11819947352923207
425413,0.15960420394262803
425414,0.07561317372659086
425415,0.09512453836801386
425416,0.09186755811246455
425418,0.015942974894673383
425419,0.0143893681560732
425423,0.06686189246754128
425424,0.05862130619933468
425425,0.46086941894575306
425426,0.043793580895549626
425429,0.038879503006211395
425430,0.012182941100067617
425431,0.11478108610551487
425432,0.013959580776531156
425433,0.16547457636327148
425434,0.027193846309300475
425435,0.09876034736309255
425437,0.020929615123511575
425438,0.006287922774761017
425439,0.015199761014607282
425440,0.050486894804048936
425441,0.03816176515108081
425442,0.289931267285839
425444,0.25302906666564173
425446,0.00977187798583148
425447,0.13147942907823668
425448,0.26901278170192633
425449,0.1030701784772726
425450,0.0435366313775968
425451,0.007700595245061701
425453,0.07055227568190461
425454,0.15300643357059063
425455,0.09623509256488605
425456,0.12663729625543768
425457,0.07600346255105028
425458,0.12779583479908105
425459,0.11506502756435873
425460,0.0059198945916829485
